First Name,Last Name,Middle Name,Suffix,Preferred Name,Maiden Name,Title,Sex,Date of Birth,Email1,Email2,Phone Home,Phone Cell1,Phone Cell2,Baptism Date,Confirmation Date,Received By,Date Received,Removed By,Date Removed,Deceased Date,Membership Code,Envelope Number,Participation,Sequence,Create New Household,Household Name,Household Type,Household Address1,Household Address2,Household City,Household State,Household Zip,Household Country,Ministry Group
Ronald,Jackson,,,Ron,,Mr.,male,1981-05-07,ron.jackson@email.com,,217-555-1201,217-555-1202,,1991-05-23,1996-05-08,transfer,1996-05-08,,,,,1012,active,head_of_house,true,Jackson Family,family,963 Poplar Lane,,Springfield,IL,62712,USA,Men's Group
Jason,White,,,Jason,,Mr.,male,1992-12-21,jason.white@email.com,,217-555-1301,217-555-1302,,2002-01-06,2007-12-22,transfer,2007-12-22,,,,,1013,active,head_of_house,true,White Household,single,159 Magnolia Street,,Springfield,IL,62713,USA,
Ryan,Harris,,,Ryan,,Mr.,male,1973-04-08,ryan.harris@email.com,,217-555-1401,217-555-1402,,1983-04-24,1988-04-09,transfer,1988-04-09,,,,,1014,active,head_of_house,true,Harris Family,family,357 Dogwood Avenue,,Springfield,IL,62714,USA,Women's Ministry
Gary,Martin,,,Gary,,Mr.,male,1986-02-12,gary.martin@email.com,,217-555-1501,217-555-1502,,1996-02-28,2001-02-13,transfer,2001-02-13,,,,,1015,active,head_of_house,true,Martin Family,family,468 Redwood Road,,Springfield,IL,62715,USA,Youth Ministry
Eric,Thompson,,,Eric,,Mr.,male,1991-09-03,eric.thompson@email.com,,217-555-1601,217-555-1602,,2001-09-19,2006-09-04,transfer,2006-09-04,,,,,1016,active,head_of_house,true,Thompson Household,single,579 Sycamore Drive,,Springfield,IL,62716,USA,
Jonathan,Garcia,,,Jon,,Mr.,male,1984-12-20,jon.garcia@email.com,,217-555-1701,217-555-1702,,1994-01-05,1999-12-21,transfer,1999-12-21,,,,,1017,active,head_of_house,true,Garcia Family,family,680 Willow Lane,,Springfield,IL,62717,USA,Music Ministry
Larry,Martinez,,,Larry,,Mr.,male,1971-06-18,larry.martinez@email.com,,217-555-1801,217-555-1802,,1981-07-04,1986-06-19,transfer,1986-06-19,,,,,1018,active,head_of_house,true,Martinez Family,family,791 Cypress Street,,Springfield,IL,62718,USA,Children's Ministry
Scott,Robinson,,,Scott,,Mr.,male,1989-03-26,scott.robinson@email.com,,217-555-1901,217-555-1902,,1999-04-11,2004-03-27,transfer,2004-03-27,,,,,1019,active,head_of_house,true,Robinson Household,single,802 Juniper Avenue,,Springfield,IL,62719,USA,
Brandon,Clark,,,Brandon,,Mr.,male,1982-07-13,brandon.clark@email.com,,217-555-2001,217-555-2002,,1992-07-29,1997-07-14,transfer,1997-07-14,,,,,1020,active,head_of_house,true,Clark Family,family,913 Fir Road,,Springfield,IL,62720,USA,Men's Group
Samuel,Rodriguez,,,Sam,,Mr.,male,1975-01-14,sam.rodriguez@email.com,,217-555-2101,217-555-2102,,1985-01-30,1990-01-15,transfer,1990-01-15,,,,,1021,active,head_of_house,true,Rodriguez Family,family,124 Hemlock Court,,Springfield,IL,62721,USA,Women's Ministry
Gregory,Lewis,,,Greg,,Mr.,male,1993-08-15,greg.lewis@email.com,,217-555-2201,217-555-2202,,2003-08-31,2008-08-16,transfer,2008-08-16,,,,,1022,active,head_of_house,true,Lewis Household,single,235 Larch Way,,Springfield,IL,62722,USA,
Raymond,Lee,,,Ray,,Mr.,male,1980-11-01,ray.lee@email.com,,217-555-2301,217-555-2302,,1990-11-17,1995-11-02,transfer,1995-11-02,,,,,1023,active,head_of_house,true,Lee Family,family,346 Chestnut Drive,,Springfield,IL,62723,USA,Youth Ministry
Patrick,Walker,,,Pat,,Mr.,male,1977-04-23,pat.walker@email.com,,217-555-2401,217-555-2402,,1987-05-09,1992-04-24,transfer,1992-04-24,,,,,1024,active,head_of_house,true,Walker Family,family,457 Beech Street,,Springfield,IL,62724,USA,Music Ministry
Dennis,Hall,,,Dennis,,Mr.,male,1994-12-25,dennis.hall@email.com,,217-555-2501,217-555-2502,,2004-01-10,2009-12-26,transfer,2009-12-26,,,,,1025,active,head_of_house,true,Hall Household,single,568 Alder Avenue,,Springfield,IL,62725,USA,
Jerry,Allen,,,Jerry,,Mr.,male,1987-05-12,jerry.allen@email.com,,217-555-2601,217-555-2602,,1997-05-28,2002-05-13,transfer,2002-05-13,,,,,1026,active,head_of_house,true,Allen Family,family,679 Basswood Lane,,Springfield,IL,62726,USA,Children's Ministry
Jose,Young,,,Jose,,Mr.,male,1979-08-19,jose.young@email.com,,217-555-2701,217-555-2702,,1989-09-04,1994-08-20,transfer,1994-08-20,,,,,1027,active,head_of_house,true,Young Family,family,780 Cottonwood Road,,Springfield,IL,62727,USA,Men's Group
Adam,Hernandez,,,Adam,,Mr.,male,1995-03-21,adam.hernandez@email.com,,217-555-2801,217-555-2802,,2005-04-06,2010-03-22,transfer,2010-03-22,,,,,1028,active,head_of_house,true,Hernandez Household,single,891 Mulberry Court,,Springfield,IL,62728,USA,
Henry,King,,,Henry,,Mr.,male,1983-07-08,henry.king@email.com,,217-555-2901,217-555-2902,,1993-07-24,1998-07-09,transfer,1998-07-09,,,,,1029,active,head_of_house,true,King Family,family,902 Locust Street,,Springfield,IL,62729,USA,Women's Ministry
Nathan,Wright,,,Nate,,Mr.,male,1981-10-30,nate.wright@email.com,,217-555-3001,217-555-3002,,1991-11-15,1996-10-31,transfer,1996-10-31,,,,,1030,active,head_of_house,true,Wright Family,family,103 Catalpa Avenue,,Springfield,IL,62730,USA,Youth Ministry
