First Name,Last Name,Middle Name,Suffix,Preferred Name,Maiden Name,Title,Sex,Date of Birth,Email1,Email2,Phone Home,Phone Cell1,Phone Cell2,Baptism Date,Confirmation Date,Received By,Date Received,Removed By,Date Removed,Deceased Date,Membership Code,Envelope Number,Participation,Sequence,Household Group,Create New Household,Household Name,Household Type,Household Address1,Household Address2,Household City,Household State,Household Zip,Household Country
Patricia,Davis,,,Pat,,Mrs.,female,1978-06-14,patricia.davis@email.com,,217-555-0501,217-555-0502,,1988-07-01,1993-06-15,transfer,1993-06-15,,,,,1005,active,head_of_house,Davis Family,true,Davis Family,family,654 Cedar Lane,,Springfield,IL,62705,USA
Daniel,Davis,,,Dan,,Mr.,male,1976-10-03,daniel.davis@email.com,,217-555-0501,217-555-0503,,1986-11-20,1991-10-15,transfer,1991-10-15,,,,,1005,active,spouse,Davis Family,true,Davis Family,family,654 Cedar Lane,,Springfield,IL,62705,USA
Matthew,Davis,,,Matt,,,male,2003-03-28,matthew.davis@email.com,,217-555-0501,217-555-0504,,2013-04-15,2019-03-10,junior_confirmation,2019-03-10,,,,,1005,active,child,Davis Family,true,Davis Family,family,654 Cedar Lane,,Springfield,IL,62705,USA
Anthony,Davis,,,Tony,,,male,2006-08-17,,,,217-555-0501,217-555-0505,,2016-09-05,,,,with_parents,2016-09-05,,,,,1005,active,child,Davis Family,true,Davis Family,family,654 Cedar Lane,,Springfield,IL,62705,USA
Mark,Miller,,,Mark,,Mr.,male,1983-11-09,mark.miller@email.com,,217-555-0601,217-555-0602,,1993-12-25,1998-11-20,transfer,1998-11-20,,,,,1006,active,head_of_house,Miller Family,true,Miller Family,family,987 Birch Street,,Springfield,IL,62706,USA
Nancy,Miller,,,Nancy,,Mrs.,female,1985-02-26,nancy.miller@email.com,,217-555-0601,217-555-0603,,1995-03-12,2000-02-05,transfer,2000-02-05,,,,,1006,active,spouse,Miller Family,true,Miller Family,family,987 Birch Street,,Springfield,IL,62706,USA
Donald,Miller,,,Don,,,male,2009-05-11,,,,217-555-0601,217-555-0604,,2019-06-01,,,,with_parents,2019-06-01,,,,,1006,active,child,Miller Family,true,Miller Family,family,987 Birch Street,,Springfield,IL,62706,USA
Steven,Wilson,,,Steve,,Mr.,male,1990-07-04,steve.wilson@email.com,,217-555-0701,217-555-0702,,2000-08-20,2005-07-15,transfer,2005-07-15,,,,,1007,active,head_of_house,Wilson Household,true,Wilson Household,single,147 Spruce Avenue,,Springfield,IL,62707,USA
Andrew,Moore,,,Andy,,Mr.,male,1979-09-21,andy.moore@email.com,,217-555-0801,217-555-0802,,1989-10-08,1994-09-03,transfer,1994-09-03,,,,,1008,active,head_of_house,Moore Family,true,Moore Family,family,258 Walnut Way,,Springfield,IL,62708,USA
Karen,Moore,,,Karen,,Mrs.,female,1981-12-08,karen.moore@email.com,,217-555-0801,217-555-0803,,1991-12-25,1996-12-10,transfer,1996-12-10,,,,,1008,active,spouse,Moore Family,true,Moore Family,family,258 Walnut Way,,Springfield,IL,62708,USA
Joshua,Moore,,,Josh,,,male,2007-04-03,,,,217-555-0801,217-555-0804,,2017-04-20,,,,with_parents,2017-04-20,,,,,1008,active,child,Moore Family,true,Moore Family,family,258 Walnut Way,,Springfield,IL,62708,USA
Kenneth,Taylor,,,Ken,,Mr.,male,1977-03-17,ken.taylor@email.com,,217-555-0901,217-555-0902,,1987-04-03,1992-03-20,transfer,1992-03-20,,,,,1009,active,head_of_house,Taylor Family,true,Taylor Family,family,369 Cherry Court,,Springfield,IL,62709,USA
Betty,Taylor,,,Betty,,Mrs.,female,1979-06-04,betty.taylor@email.com,,217-555-0901,217-555-0903,,1989-06-20,1994-06-05,transfer,1994-06-05,,,,,1009,active,spouse,Taylor Family,true,Taylor Family,family,369 Cherry Court,,Springfield,IL,62709,USA
Kevin,Taylor,,,Kevin,,,male,2004-10-19,kevin.taylor@email.com,,217-555-0901,217-555-0904,,2014-11-05,2020-10-20,junior_confirmation,2020-10-20,,,,,1009,active,child,Taylor Family,true,Taylor Family,family,369 Cherry Court,,Springfield,IL,62709,USA
Brian,Anderson,,,Brian,,Mr.,male,1988-01-12,brian.anderson@email.com,,217-555-1001,217-555-1002,,1998-02-28,2003-01-23,transfer,2003-01-23,,,,,1010,active,head_of_house,Anderson Household,true,Anderson Household,single,741 Ash Street,,Springfield,IL,62710,USA
George,Thomas,,,George,,Mr.,male,1974-08-29,george.thomas@email.com,,217-555-1101,217-555-1102,,1984-09-15,1989-08-30,transfer,1989-08-30,,,,,1011,active,head_of_house,Thomas Family,true,Thomas Family,family,852 Hickory Drive,,Springfield,IL,62711,USA
Helen,Thomas,,,Helen,,Mrs.,female,1976-11-15,helen.thomas@email.com,,217-555-1101,217-555-1103,,1986-12-01,1991-11-16,transfer,1991-11-16,,,,,1011,active,spouse,Thomas Family,true,Thomas Family,family,852 Hickory Drive,,Springfield,IL,62711,USA
Edward,Thomas,,,Ed,,,male,2001-02-28,edward.thomas@email.com,,217-555-1101,217-555-1104,,2011-03-15,2017-02-28,junior_confirmation,2017-02-28,,,,,1011,active,child,Thomas Family,true,Thomas Family,family,852 Hickory Drive,,Springfield,IL,62711,USA
Ronald,Jackson,,,Ron,,Mr.,male,1981-05-07,ron.jackson@email.com,,217-555-1201,217-555-1202,,1991-05-23,1996-05-08,transfer,1996-05-08,,,,,1012,active,head_of_house,Jackson Family,true,Jackson Family,family,963 Poplar Lane,,Springfield,IL,62712,USA
Michelle,Jackson,,,Michelle,,Mrs.,female,1983-07-24,michelle.jackson@email.com,,217-555-1201,217-555-1203,,1993-08-10,1998-07-25,transfer,1998-07-25,,,,,1012,active,spouse,Jackson Family,true,Jackson Family,family,963 Poplar Lane,,Springfield,IL,62712,USA
Timothy,Jackson,,,Tim,,,male,2011-10-09,,,,217-555-1201,217-555-1204,,2021-10-25,,,,with_parents,2021-10-25,,,,,1012,active,child,Jackson Family,true,Jackson Family,family,963 Poplar Lane,,Springfield,IL,62712,USA
Jason,White,,,Jason,,Mr.,male,1992-12-21,jason.white@email.com,,217-555-1301,217-555-1302,,2002-01-06,2007-12-22,transfer,2007-12-22,,,,,1013,active,head_of_house,White Household,true,White Household,single,159 Magnolia Street,,Springfield,IL,62713,USA
Ryan,Harris,,,Ryan,,Mr.,male,1973-04-08,ryan.harris@email.com,,217-555-1401,217-555-1402,,1983-04-24,1988-04-09,transfer,1988-04-09,,,,,1014,active,head_of_house,Harris Family,true,Harris Family,family,357 Dogwood Avenue,,Springfield,IL,62714,USA
Kimberly,Harris,,,Kim,,Mrs.,female,1975-06-25,kim.harris@email.com,,217-555-1401,217-555-1403,,1985-07-11,1990-06-26,transfer,1990-06-26,,,,,1014,active,spouse,Harris Family,true,Harris Family,family,357 Dogwood Avenue,,Springfield,IL,62714,USA
Jacob,Harris,,,Jake,,,male,2002-09-10,jacob.harris@email.com,,217-555-1401,217-555-1404,,2012-09-26,2018-09-11,junior_confirmation,2018-09-11,,,,,1014,active,child,Harris Family,true,Harris Family,family,357 Dogwood Avenue,,Springfield,IL,62714,USA
Gary,Martin,,,Gary,,Mr.,male,1986-02-12,gary.martin@email.com,,217-555-1501,217-555-1502,,1996-02-28,2001-02-13,transfer,2001-02-13,,,,,1015,active,head_of_house,Martin Family,true,Martin Family,family,468 Redwood Road,,Springfield,IL,62715,USA
Nicholas,Martin,,,Nick,,,male,2008-05-27,,,,217-555-1501,217-555-1503,,2018-06-12,,,,with_parents,2018-06-12,,,,,1015,active,child,Martin Family,true,Martin Family,family,468 Redwood Road,,Springfield,IL,62715,USA
Eric,Thompson,,,Eric,,Mr.,male,1991-09-03,eric.thompson@email.com,,217-555-1601,217-555-1602,,2001-09-19,2006-09-04,transfer,2006-09-04,,,,,1016,active,head_of_house,Thompson Household,true,Thompson Household,single,579 Sycamore Drive,,Springfield,IL,62716,USA
Jonathan,Garcia,,,Jon,,Mr.,male,1984-12-20,jon.garcia@email.com,,217-555-1701,217-555-1702,,1994-01-05,1999-12-21,transfer,1999-12-21,,,,,1017,active,head_of_house,Garcia Family,true,Garcia Family,family,680 Willow Lane,,Springfield,IL,62717,USA
Stephen,Garcia,,,Steve,,,male,2012-03-05,,,,217-555-1701,217-555-1703,,2022-03-21,,,,with_parents,2022-03-21,,,,,1017,active,child,Garcia Family,true,Garcia Family,family,680 Willow Lane,,Springfield,IL,62717,USA
Larry,Martinez,,,Larry,,Mr.,male,1971-06-18,larry.martinez@email.com,,217-555-1801,217-555-1802,,1981-07-04,1986-06-19,transfer,1986-06-19,,,,,1018,active,head_of_house,Martinez Family,true,Martinez Family,family,791 Cypress Street,,Springfield,IL,62718,USA
Justin,Martinez,,,Justin,,,male,2005-09-02,justin.martinez@email.com,,217-555-1801,217-555-1803,,2015-09-18,2021-09-03,junior_confirmation,2021-09-03,,,,,1018,active,child,Martinez Family,true,Martinez Family,family,791 Cypress Street,,Springfield,IL,62718,USA
Scott,Robinson,,,Scott,,Mr.,male,1989-03-26,scott.robinson@email.com,,217-555-1901,217-555-1902,,1999-04-11,2004-03-27,transfer,2004-03-27,,,,,1019,active,head_of_house,Robinson Household,true,Robinson Household,single,802 Juniper Avenue,,Springfield,IL,62719,USA
Brandon,Clark,,,Brandon,,Mr.,male,1982-07-13,brandon.clark@email.com,,217-555-2001,217-555-2002,,1992-07-29,1997-07-14,transfer,1997-07-14,,,,,1020,active,head_of_house,Clark Family,true,Clark Family,family,913 Fir Road,,Springfield,IL,62720,USA
Benjamin,Clark,,,Ben,,,male,2010-10-28,,,,217-555-2001,217-555-2003,,2020-11-13,,,,with_parents,2020-11-13,,,,,1020,active,child,Clark Family,true,Clark Family,family,913 Fir Road,,Springfield,IL,62720,USA
Samuel,Rodriguez,,,Sam,,Mr.,male,1975-01-14,sam.rodriguez@email.com,,217-555-2101,217-555-2102,,1985-01-30,1990-01-15,transfer,1990-01-15,,,,,1021,active,head_of_house,Rodriguez Family,true,Rodriguez Family,family,124 Hemlock Court,,Springfield,IL,62721,USA
Frank,Rodriguez,,,Frank,,,male,2006-04-29,,,,217-555-2101,217-555-2103,,2016-05-15,,,,with_parents,2016-05-15,,,,,1021,active,child,Rodriguez Family,true,Rodriguez Family,family,124 Hemlock Court,,Springfield,IL,62721,USA
Gregory,Lewis,,,Greg,,Mr.,male,1993-08-15,greg.lewis@email.com,,217-555-2201,217-555-2202,,2003-08-31,2008-08-16,transfer,2008-08-16,,,,,1022,active,head_of_house,Lewis Household,true,Lewis Household,single,235 Larch Way,,Springfield,IL,62722,USA
Raymond,Lee,,,Ray,,Mr.,male,1980-11-01,ray.lee@email.com,,217-555-2301,217-555-2302,,1990-11-17,1995-11-02,transfer,1995-11-02,,,,,1023,active,head_of_house,Lee Family,true,Lee Family,family,346 Chestnut Drive,,Springfield,IL,62723,USA
Alexander,Lee,,,Alex,,,male,2013-02-16,,,,217-555-2301,217-555-2303,,2023-03-04,,,,with_parents,2023-03-04,,,,,1023,active,child,Lee Family,true,Lee Family,family,346 Chestnut Drive,,Springfield,IL,62723,USA
Patrick,Walker,,,Pat,,Mr.,male,1977-04-23,pat.walker@email.com,,217-555-2401,217-555-2402,,1987-05-09,1992-04-24,transfer,1992-04-24,,,,,1024,active,head_of_house,Walker Family,true,Walker Family,family,457 Beech Street,,Springfield,IL,62724,USA
Jack,Walker,,,Jack,,,male,2009-08-08,,,,217-555-2401,217-555-2403,,2019-08-24,,,,with_parents,2019-08-24,,,,,1024,active,child,Walker Family,true,Walker Family,family,457 Beech Street,,Springfield,IL,62724,USA
Dennis,Hall,,,Dennis,,Mr.,male,1994-12-25,dennis.hall@email.com,,217-555-2501,217-555-2502,,2004-01-10,2009-12-26,transfer,2009-12-26,,,,,1025,active,head_of_house,Hall Household,true,Hall Household,single,568 Alder Avenue,,Springfield,IL,62725,USA
Jerry,Allen,,,Jerry,,Mr.,male,1987-05-12,jerry.allen@email.com,,217-555-2601,217-555-2602,,1997-05-28,2002-05-13,transfer,2002-05-13,,,,,1026,active,head_of_house,Allen Family,true,Allen Family,family,679 Basswood Lane,,Springfield,IL,62726,USA
Tyler,Allen,,,Tyler,,,male,2011-09-27,,,,217-555-2601,217-555-2603,,2021-10-13,,,,with_parents,2021-10-13,,,,,1026,active,child,Allen Family,true,Allen Family,family,679 Basswood Lane,,Springfield,IL,62726,USA
Jose,Young,,,Jose,,Mr.,male,1979-08-19,jose.young@email.com,,217-555-2701,217-555-2702,,1989-09-04,1994-08-20,transfer,1994-08-20,,,,,1027,active,head_of_house,Young Family,true,Young Family,family,780 Cottonwood Road,,Springfield,IL,62727,USA
Aaron,Young,,,Aaron,,,male,2007-12-04,,,,217-555-2701,217-555-2703,,2017-12-20,,,,with_parents,2017-12-20,,,,,1027,active,child,Young Family,true,Young Family,family,780 Cottonwood Road,,Springfield,IL,62727,USA
Adam,Hernandez,,,Adam,,Mr.,male,1995-03-21,adam.hernandez@email.com,,217-555-2801,217-555-2802,,2005-04-06,2010-03-22,transfer,2010-03-22,,,,,1028,active,head_of_house,Hernandez Household,true,Hernandez Household,single,891 Mulberry Court,,Springfield,IL,62728,USA
Henry,King,,,Henry,,Mr.,male,1983-07-08,henry.king@email.com,,217-555-2901,217-555-2902,,1993-07-24,1998-07-09,transfer,1998-07-09,,,,,1029,active,head_of_house,King Family,true,King Family,family,902 Locust Street,,Springfield,IL,62729,USA
Douglas,King,,,Doug,,,male,2012-10-23,,,,217-555-2901,217-555-2903,,2022-11-08,,,,with_parents,2022-11-08,,,,,1029,active,child,King Family,true,King Family,family,902 Locust Street,,Springfield,IL,62729,USA
Nathan,Wright,,,Nate,,Mr.,male,1981-10-30,nate.wright@email.com,,217-555-3001,217-555-3002,,1991-11-15,1996-10-31,transfer,1996-10-31,,,,,1030,active,head_of_house,Wright Family,true,Wright Family,family,103 Catalpa Avenue,,Springfield,IL,62730,USA
Zachary,Wright,,,Zach,,,male,2008-02-14,,,,217-555-3001,217-555-3003,,2018-03-01,,,,with_parents,2018-03-01,,,,,1030,active,child,Wright Family,true,Wright Family,family,103 Catalpa Avenue,,Springfield,IL,62730,USA
